region	company_type	okved_osn_code	init_equities	init_equity_types	purpose	other_reasons_for_check	day_length	hour_length	type	agency	city	type_nasel_punkt	month	day	weekday	yearday	osn_1	osn_1_2	isbudget
sverdlovsk	юридическое лицо	56.10.1	100000	УСТАВНЫЙ КАПИТАЛ	предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		ЕКАТЕРИНБУРГ		10	15	1	288	56	56.10	1
sverdlovsk	юридическое лицо	85.11			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		ЕКАТЕРИНБУРГ		10	15	1	288	85	85.11	1
sverdlovsk	юридическое лицо	11.07.2	12473819822.99	УСТАВНЫЙ КАПИТАЛ	предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		СОЛНЕЧНОГОРСК		10	15	1	288	11	11.07	0
sverdlovsk	юридическое лицо	85.14			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В			СЕЛО	10	15	1	288	85	85.14	1
sverdlovsk	юридическое лицо	80.10.3			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В			ПОСЕЛОК	10	15	1	288	80	80.10	1
sverdlovsk	юридическое лицо	72.19	1276142000	УСТАВНЫЙ КАПИТАЛ	предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		КАМЕНСК-УРАЛЬСКИЙ		10	15	1	288	72	72.19	0
sverdlovsk	юридическое лицо	86	147000	УСТАВНЫЙ КАПИТАЛ	предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		ЕКАТЕРИНБУРГ		11	15	4	319	86	86	0
sverdlovsk	юридическое лицо	35.30.2	100000	УСТАВНЫЙ ФОНД	предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В			РАБОЧИЙ ПОСЕЛОК	10	15	1	288	35	35.30	1
sverdlovsk	юридическое лицо	86.10			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		КАЧКАНАР		5	15	2	135	86	86.10	1
sverdlovsk	юридическое лицо	86.10			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		НИЖНИЙ ТАГИЛ		10	15	1	288	86	86.10	1
sverdlovsk	юридическое лицо	85.11			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		АСБЕСТ		10	15	1	288	85	85.11	1
sverdlovsk	юридическое лицо	87			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		КАМЫШЛОВ		10	15	1	288	87	87	1
sverdlovsk	юридическое лицо	01.41	37957401	УСТАВНЫЙ КАПИТАЛ	предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В			СЕЛО	10	15	1	288	01	01.41	0
sverdlovsk	юридическое лицо	85.13			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		ЕКАТЕРИНБУРГ		11	15	4	319	85	85.13	1
sverdlovsk	юридическое лицо	01.41	558154	УСТАВНЫЙ КАПИТАЛ	предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В			СЕЛО	11	15	4	319	01	01.41	0
sverdlovsk	юридическое лицо	85.14			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		СЕРОВ		4	15	0	105	85	85.14	1
sverdlovsk	юридическое лицо	86.10			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В			РАБОЧИЙ ПОСЕЛОК	11	15	4	319	86	86.10	1
